# Created on 2015-09-22 10:00:04.554000
# By Username
# nx : 100
# ny : 100
# X : xlabel (xunit)
# Y : ylabel (yunit)
# Zre : Real(zlabel) (zunit)
# Zim : Imaginary(zlabel) (zunit)
# Zre Error (zunit)
# Zim Error (zunit)
0.8	3.2	0.804447	0.804447	0.402224	-0.804447
0.9	3.2	0.801717	0.801717	0.400858	-0.801717
1	3.2	0.798676	0.798676	0.399338	-0.798676
1.1	3.2	0.795329	0.795329	0.397664	-0.795329
1.2	3.2	0.791678	0.791678	0.395839	-0.791678
1.3	3.2	0.78773	0.78773	0.393865	-0.78773
1.4	3.2	0.783488	0.783488	0.391744	-0.783488
1.5	3.2	0.778957	0.778957	0.389478	-0.778957
1.6	3.2	0.774142	0.774142	0.387071	-0.774142
1.7	3.2	0.769049	0.769049	0.384525	-0.769049
1.8	3.2	0.763685	0.763685	0.381842	-0.763685
1.9	3.2	0.758054	0.758054	0.379027	-0.758054
2	3.2	0.752165	0.752165	0.376082	-0.752165
2.1	3.2	0.746022	0.746022	0.373011	-0.746022
2.2	3.2	0.739634	0.739634	0.369817	-0.739634
2.3	3.2	0.733007	0.733007	0.366504	-0.733007
2.4	3.2	0.726149	0.726149	0.363075	-0.726149
2.5	3.2	0.719068	0.719068	0.359534	-0.719068
2.6	3.2	0.71177	0.71177	0.355885	-0.71177
2.7	3.2	0.704265	0.704265	0.352133	-0.704265
2.8	3.2	0.696561	0.696561	0.34828	-0.696561
2.9	3.2	0.688665	0.688665	0.344333	-0.688665
3	3.2	0.680587	0.680587	0.340293	-0.680587
3.1	3.2	0.672334	0.672334	0.336167	-0.672334
3.2	3.2	0.663916	0.663916	0.331958	-0.663916
3.3	3.2	0.655341	0.655341	0.32767	-0.655341
3.4	3.2	0.646618	0.646618	0.323309	-0.646618
3.5	3.2	0.637756	0.637756	0.318878	-0.637756
3.6	3.2	0.628764	0.628764	0.314382	-0.628764
3.7	3.2	0.61965	0.61965	0.309825	-0.61965
3.8	3.2	0.610425	0.610425	0.305212	-0.610425
3.9	3.2	0.601096	0.601096	0.300548	-0.601096
4	3.2	0.591674	0.591674	0.295837	-0.591674
4.1	3.2	0.582166	0.582166	0.291083	-0.582166
4.2	3.2	0.572582	0.572582	0.286291	-0.572582
4.3	3.2	0.56293	0.56293	0.281465	-0.56293
4.4	3.2	0.55322	0.55322	0.27661	-0.55322
4.5	3.2	0.54346	0.54346	0.27173	-0.54346
4.6	3.2	0.533658	0.533658	0.266829	-0.533658
4.7	3.2	0.523824	0.523824	0.261912	-0.523824
4.8	3.2	0.513965	0.513965	0.256983	-0.513965
4.9	3.2	0.50409	0.50409	0.252045	-0.50409
-5	3.3	0.487824	0.487824	0.243912	-0.487824
-4.9	3.3	0.497579	0.497579	0.24879	-0.497579
-4.8	3.3	0.507327	0.507327	0.253663	-0.507327
-4.7	3.3	0.517058	0.517058	0.258529	-0.517058
-4.6	3.3	0.526765	0.526765	0.263383	-0.526765
-4.5	3.3	0.53644	0.53644	0.26822	-0.53644
-4.4	3.3	0.546074	0.546074	0.273037	-0.546074
-4.3	3.3	0.555659	0.555659	0.27783	-0.555659
-4.2	3.3	0.565186	0.565186	0.282593	-0.565186
-4.1	3.3	0.574647	0.574647	0.287323	-0.574647
-4	3.3	0.584032	0.584032	0.292016	-0.584032
-3.9	3.3	0.593333	0.593333	0.296666	-0.593333
-3.8	3.3	0.602541	0.602541	0.30127	-0.602541
-3.7	3.3	0.611647	0.611647	0.305823	-0.611647
-3.6	3.3	0.620643	0.620643	0.310321	-0.620643
-3.5	3.3	0.629519	0.629519	0.314759	-0.629519
-3.4	3.3	0.638266	0.638266	0.319133	-0.638266
-3.3	3.3	0.646876	0.646876	0.323438	-0.646876
-3.2	3.3	0.655341	0.655341	0.32767	-0.655341
-3.1	3.3	0.66365	0.66365	0.331825	-0.66365
-3	3.3	0.671796	0.671796	0.335898	-0.671796
-2.9	3.3	0.679771	0.679771	0.339885	-0.679771
-2.8	3.3	0.687564	0.687564	0.343782	-0.687564
-2.7	3.3	0.695169	0.695169	0.347585	-0.695169
-2.6	3.3	0.702577	0.702577	0.351289	-0.702577
-2.5	3.3	0.70978	0.70978	0.35489	-0.70978
-2.4	3.3	0.71677	0.71677	0.358385	-0.71677
-2.3	3.3	0.72354	0.72354	0.36177	-0.72354
-2.2	3.3	0.730081	0.730081	0.36504	-0.730081
-2.1	3.3	0.736387	0.736387	0.368193	-0.736387
-2	3.3	0.74245	0.74245	0.371225	-0.74245
-1.9	3.3	0.748264	0.748264	0.374132	-0.748264
-1.8	3.3	0.753821	0.753821	0.376911	-0.753821
-1.7	3.3	0.759117	0.759117	0.379558	-0.759117
-1.6	3.3	0.764143	0.764143	0.382072	-0.764143
-1.5	3.3	0.768896	0.768896	0.384448	-0.768896
-1.4	3.3	0.773368	0.773368	0.386684	-0.773368
-1.3	3.3	0.777556	0.777556	0.388778	-0.777556
-1.2	3.3	0.781453	0.781453	0.390727	-0.781453
-1.1	3.3	0.785056	0.785056	0.392528	-0.785056
-1	3.3	0.78836	0.78836	0.39418	-0.78836
-0.9	3.3	0.791362	0.791362	0.395681	-0.791362
-0.8	3.3	0.794057	0.794057	0.397029	-0.794057
-0.7	3.3	0.796443	0.796443	0.398221	-0.796443
-0.6	3.3	0.798516	0.798516	0.399258	-0.798516
-0.5	3.3	0.800275	0.800275	0.400137	-0.800275
-0.4	3.3	0.801717	0.801717	0.400858	-0.801717
-0.3	3.3	0.80284	0.80284	0.40142	-0.80284
-0.2	3.3	0.803643	0.803643	0.401822	-0.803643
-0.1	3.3	0.804125	0.804125	0.402063	-0.804125
0	3.3	0.804286	0.804286	0.402143	-0.804286
0.1	3.3	0.804125	0.804125	0.402063	-0.804125
0.2	3.3	0.803643	0.803643	0.401822	-0.803643
0.3	3.3	0.80284	0.80284	0.40142	-0.80284
0.4	3.3	0.801717	0.801717	0.400858	-0.801717
0.5	3.3	0.800275	0.800275	0.400137	-0.800275
0.6	3.3	0.798516	0.798516	0.399258	-0.798516
0.7	3.3	0.796443	0.796443	0.398221	-0.796443
0.8	3.3	0.794057	0.794057	0.397029	-0.794057
0.9	3.3	0.791362	0.791362	0.395681	-0.791362
1	3.3	0.78836	0.78836	0.39418	-0.78836
1.1	3.3	0.785056	0.785056	0.392528	-0.785056
1.2	3.3	0.781453	0.781453	0.390727	-0.781453
1.3	3.3	0.777556	0.777556	0.388778	-0.777556
1.4	3.3	0.773368	0.773368	0.386684	-0.773368
1.5	3.3	0.768896	0.768896	0.384448	-0.768896
1.6	3.3	0.764143	0.764143	0.382072	-0.764143
1.7	3.3	0.759117	0.759117	0.379558	-0.759117
1.8	3.3	0.753821	0.753821	0.376911	-0.753821
1.9	3.3	0.748264	0.748264	0.374132	-0.748264
2	3.3	0.74245	0.74245	0.371225	-0.74245
2.1	3.3	0.736387	0.736387	0.368193	-0.736387
2.2	3.3	0.730081	0.730081	0.36504	-0.730081
2.3	3.3	0.72354	0.72354	0.36177	-0.72354
2.4	3.3	0.71677	0.71677	0.358385	-0.71677
2.5	3.3	0.70978	0.70978	0.35489	-0.70978
2.6	3.3	0.702577	0.702577	0.351289	-0.702577
2.7	3.3	0.695169	0.695169	0.347585	-0.695169
2.8	3.3	0.687564	0.687564	0.343782	-0.687564
2.9	3.3	0.679771	0.679771	0.339885	-0.679771
3	3.3	0.671796	0.671796	0.335898	-0.671796
3.1	3.3	0.66365	0.66365	0.331825	-0.66365
3.2	3.3	0.655341	0.655341	0.32767	-0.655341
3.3	3.3	0.646876	0.646876	0.323438	-0.646876
3.4	3.3	0.638266	0.638266	0.319133	-0.638266
3.5	3.3	0.629519	0.629519	0.314759	-0.629519
3.6	3.3	0.620643	0.620643	0.310321	-0.620643
3.7	3.3	0.611647	0.611647	0.305823	-0.611647
3.8	3.3	0.602541	0.602541	0.30127	-0.602541
3.9	3.3	0.593333	0.593333	0.296666	-0.593333
4	3.3	0.584032	0.584032	0.292016	-0.584032
4.1	3.3	0.574647	0.574647	0.287323	-0.574647
4.2	3.3	0.565186	0.565186	0.282593	-0.565186
4.3	3.3	0.555659	0.555659	0.27783	-0.555659
4.4	3.3	0.546074	0.546074	0.273037	-0.546074
4.5	3.3	0.53644	0.53644	0.26822	-0.53644
4.6	3.3	0.526765	0.526765	0.263383	-0.526765
4.7	3.3	0.517058	0.517058	0.258529	-0.517058
4.8	3.3	0.507327	0.507327	0.253663	-0.507327
4.9	3.3	0.497579	0.497579	0.24879	-0.497579
-5	3.4	0.481331	0.481331	0.240666	-0.481331
-4.9	3.4	0.490956	0.490956	0.245478	-0.490956
-4.8	3.4	0.500574	0.500574	0.250287	-0.500574
-4.7	3.4	0.510176	0.510176	0.255088	-0.510176
-4.6	3.4	0.519754	0.519754	0.259877	-0.519754
-4.5	3.4	0.5293	0.5293	0.26465	-0.5293
-4.4	3.4	0.538806	0.538806	0.269403	-0.538806
-4.3	3.4	0.548263	0.548263	0.274132	-0.548263
-4.2	3.4	0.557663	0.557663	0.278832	-0.557663
-4.1	3.4	0.566998	0.566998	0.283499	-0.566998
-4	3.4	0.576258	0.576258	0.288129	-0.576258
-3.9	3.4	0.585435	0.585435	0.292718	-0.585435
-3.8	3.4	0.594521	0.594521	0.29726	-0.594521
-3.7	3.4	0.603506	0.603506	0.301753	-0.603506
-3.6	3.4	0.612381	0.612381	0.306191	-0.612381
-3.5	3.4	0.621139	0.621139	0.31057	-0.621139
-3.4	3.4	0.62977	0.62977	0.314885	-0.62977
-3.3	3.4	0.638266	0.638266	0.319133	-0.638266
-3.2	3.4	0.646618	0.646618	0.323309	-0.646618
-3.1	3.4	0.654817	0.654817	0.327408	-0.654817
-3	3.4	0.662854	0.662854	0.331427	-0.662854
-2.9	3.4	0.670722	0.670722	0.335361	-0.670722
-2.8	3.4	0.678412	0.678412	0.339206	-0.678412
-2.7	3.4	0.685916	0.685916	0.342958	-0.685916
-2.6	3.4	0.693225	0.693225	0.346613	-0.693225
-2.5	3.4	0.700333	0.700333	0.350166	-0.700333
-2.4	3.4	0.70723	0.70723	0.353615	-0.70723
-2.3	3.4	0.713909	0.713909	0.356954	-0.713909
-2.2	3.4	0.720363	0.720363	0.360182	-0.720363
-2.1	3.4	0.726585	0.726585	0.363292	-0.726585
-2	3.4	0.732567	0.732567	0.366284	-0.732567
-1.9	3.4	0.738304	0.738304	0.369152	-0.738304
-1.8	3.4	0.743787	0.743787	0.371894	-0.743787
-1.7	3.4	0.749012	0.749012	0.374506	-0.749012
-1.6	3.4	0.753972	0.753972	0.376986	-0.753972
-1.5	3.4	0.758661	0.758661	0.379331	-0.758661
-1.4	3.4	0.763074	0.763074	0.381537	-0.763074
-1.3	3.4	0.767206	0.767206	0.383603	-0.767206
-1.2	3.4	0.771052	0.771052	0.385526	-0.771052
-1.1	3.4	0.774607	0.774607	0.387303	-0.774607
-1	3.4	0.777867	0.777867	0.388933	-0.777867
-0.9	3.4	0.780828	0.780828	0.390414	-0.780828
-0.8	3.4	0.783488	0.783488	0.391744	-0.783488
-0.7	3.4	0.785842	0.785842	0.392921	-0.785842
-0.6	3.4	0.787887	0.787887	0.393944	-0.787887
-0.5	3.4	0.789623	0.789623	0.394811	-0.789623
-0.4	3.4	0.791045	0.791045	0.395523	-0.791045
-0.3	3.4	0.792154	0.792154	0.396077	-0.792154
-0.2	3.4	0.792946	0.792946	0.396473	-0.792946
-0.1	3.4	0.793422	0.793422	0.396711	-0.793422
0	3.4	0.793581	0.793581	0.39679	-0.793581
0.1	3.4	0.793422	0.793422	0.396711	-0.793422
0.2	3.4	0.792946	0.792946	0.396473	-0.792946
0.3	3.4	0.792154	0.792154	0.396077	-0.792154
0.4	3.4	0.791045	0.791045	0.395523	-0.791045
0.5	3.4	0.789623	0.789623	0.394811	-0.789623
0.6	3.4	0.787887	0.787887	0.393944	-0.787887
0.7	3.4	0.785842	0.785842	0.392921	-0.785842
0.8	3.4	0.783488	0.783488	0.391744	-0.783488
0.9	3.4	0.780828	0.780828	0.390414	-0.780828
1	3.4	0.777867	0.777867	0.388933	-0.777867
1.1	3.4	0.774607	0.774607	0.387303	-0.774607
1.2	3.4	0.771052	0.771052	0.385526	-0.771052
1.3	3.4	0.767206	0.767206	0.383603	-0.767206
1.4	3.4	0.763074	0.763074	0.381537	-0.763074
1.5	3.4	0.758661	0.758661	0.379331	-0.758661
1.6	3.4	0.753972	0.753972	0.376986	-0.753972
1.7	3.4	0.749012	0.749012	0.374506	-0.749012
1.8	3.4	0.743787	0.743787	0.371894	-0.743787
1.9	3.4	0.738304	0.738304	0.369152	-0.738304
2	3.4	0.732567	0.732567	0.366284	-0.732567
2.1	3.4	0.726585	0.726585	0.363292	-0.726585
2.2	3.4	0.720363	0.720363	0.360182	-0.720363
2.3	3.4	0.713909	0.713909	0.356954	-0.713909
2.4	3.4	0.70723	0.70723	0.353615	-0.70723
2.5	3.4	0.700333	0.700333	0.350166	-0.700333
2.6	3.4	0.693225	0.693225	0.346613	-0.693225
2.7	3.4	0.685916	0.685916	0.342958	-0.685916
2.8	3.4	0.678412	0.678412	0.339206	-0.678412
2.9	3.4	0.670722	0.670722	0.335361	-0.670722
3	3.4	0.662854	0.662854	0.331427	-0.662854
3.1	3.4	0.654817	0.654817	0.327408	-0.654817
3.2	3.4	0.646618	0.646618	0.323309	-0.646618
3.3	3.4	0.638266	0.638266	0.319133	-0.638266
3.4	3.4	0.62977	0.62977	0.314885	-0.62977
3.5	3.4	0.621139	0.621139	0.31057	-0.621139
3.6	3.4	0.612381	0.612381	0.306191	-0.612381
3.7	3.4	0.603506	0.603506	0.301753	-0.603506
3.8	3.4	0.594521	0.594521	0.29726	-0.594521
3.9	3.4	0.585435	0.585435	0.292718	-0.585435
4	3.4	0.576258	0.576258	0.288129	-0.576258
4.1	3.4	0.566998	0.566998	0.283499	-0.566998
4.2	3.4	0.557663	0.557663	0.278832	-0.557663
4.3	3.4	0.548263	0.548263	0.274132	-0.548263
4.4	3.4	0.538806	0.538806	0.269403	-0.538806
4.5	3.4	0.5293	0.5293	0.26465	-0.5293
4.6	3.4	0.519754	0.519754	0.259877	-0.519754
4.7	3.4	0.510176	0.510176	0.255088	-0.510176
4.8	3.4	0.500574	0.500574	0.250287	-0.500574
4.9	3.4	0.490956	0.490956	0.245478	-0.490956
-5	3.5	0.474734	0.474734	0.237367	-0.474734
-4.9	3.5	0.484228	0.484228	0.242114	-0.484228
-4.8	3.5	0.493713	0.493713	0.246857	-0.493713
-4.7	3.5	0.503184	0.503184	0.251592	-0.503184
-4.6	3.5	0.51263	0.51263	0.256315	-0.51263
-4.5	3.5	0.522046	0.522046	0.261023	-0.522046
-4.4	3.5	0.531421	0.531421	0.265711	-0.531421
-4.3	3.5	0.540749	0.540749	0.270375	-0.540749
-4.2	3.5	0.55002	0.55002	0.27501	-0.55002
-4.1	3.5	0.559227	0.559227	0.279613	-0.559227
-4	3.5	0.56836	0.56836	0.28418	-0.56836
-3.9	3.5	0.577412	0.577412	0.288706	-0.577412
-3.8	3.5	0.586373	0.586373	0.293186	-0.586373
-3.7	3.5	0.595234	0.595234	0.297617	-0.595234
-3.6	3.5	0.603989	0.603989	0.301994	-0.603989
-3.5	3.5	0.612626	0.612626	0.306313	-0.612626
-3.4	3.5	0.621139	0.621139	0.31057	-0.621139
-3.3	3.5	0.629519	0.629519	0.314759	-0.629519
-3.2	3.5	0.637756	0.637756	0.318878	-0.637756
-3.1	3.5	0.645842	0.645842	0.322921	-0.645842
-3	3.5	0.65377	0.65377	0.326885	-0.65377
-2.9	3.5	0.66153	0.66153	0.330765	-0.66153
-2.8	3.5	0.669115	0.669115	0.334557	-0.669115
-2.7	3.5	0.676515	0.676515	0.338258	-0.676515
-2.6	3.5	0.683725	0.683725	0.341862	-0.683725
-2.5	3.5	0.690734	0.690734	0.345367	-0.690734
-2.4	3.5	0.697537	0.697537	0.348768	-0.697537
-2.3	3.5	0.704125	0.704125	0.352062	-0.704125
-2.2	3.5	0.71049	0.71049	0.355245	-0.71049
-2.1	3.5	0.716627	0.716627	0.358313	-0.716627
-2	3.5	0.722527	0.722527	0.361264	-0.722527
-1.9	3.5	0.728185	0.728185	0.364093	-0.728185
-1.8	3.5	0.733594	0.733594	0.366797	-0.733594
-1.7	3.5	0.738747	0.738747	0.369373	-0.738747
-1.6	3.5	0.743639	0.743639	0.371819	-0.743639
-1.5	3.5	0.748264	0.748264	0.374132	-0.748264
-1.4	3.5	0.752616	0.752616	0.376308	-0.752616
-1.3	3.5	0.756691	0.756691	0.378346	-0.756691
-1.2	3.5	0.760484	0.760484	0.380242	-0.760484
-1.1	3.5	0.76399	0.76399	0.381995	-0.76399
-1	3.5	0.767206	0.767206	0.383603	-0.767206
-0.9	3.5	0.770127	0.770127	0.385063	-0.770127
-0.8	3.5	0.77275	0.77275	0.386375	-0.77275
-0.7	3.5	0.775071	0.775071	0.387536	-0.775071
-0.6	3.5	0.777089	0.777089	0.388545	-0.777089
-0.5	3.5	0.778801	0.778801	0.3894	-0.778801
-0.4	3.5	0.780204	0.780204	0.390102	-0.780204
-0.3	3.5	0.781297	0.781297	0.390648	-0.781297
-0.2	3.5	0.782079	0.782079	0.391039	-0.782079
-0.1	3.5	0.782548	0.782548	0.391274	-0.782548
0	3.5	0.782705	0.782705	0.391352	-0.782705
0.1	3.5	0.782548	0.782548	0.391274	-0.782548
0.2	3.5	0.782079	0.782079	0.391039	-0.782079
0.3	3.5	0.781297	0.781297	0.390648	-0.781297
0.4	3.5	0.780204	0.780204	0.390102	-0.780204
0.5	3.5	0.778801	0.778801	0.3894	-0.778801
0.6	3.5	0.777089	0.777089	0.388545	-0.777089
0.7	3.5	0.775071	0.775071	0.387536	-0.775071
0.8	3.5	0.77275	0.77275	0.386375	-0.77275
0.9	3.5	0.770127	0.770127	0.385063	-0.770127
1	3.5	0.767206	0.767206	0.383603	-0.767206
1.1	3.5	0.76399	0.76399	0.381995	-0.76399
1.2	3.5	0.760484	0.760484	0.380242	-0.760484
1.3	3.5	0.756691	0.756691	0.378346	-0.756691
1.4	3.5	0.752616	0.752616	0.376308	-0.752616
1.5	3.5	0.748264	0.748264	0.374132	-0.748264
1.6	3.5	0.743639	0.743639	0.371819	-0.743639
1.7	3.5	0.738747	0.738747	0.369373	-0.738747
1.8	3.5	0.733594	0.733594	0.366797	-0.733594
1.9	3.5	0.728185	0.728185	0.364093	-0.728185
2	3.5	0.722527	0.722527	0.361264	-0.722527
2.1	3.5	0.716627	0.716627	0.358313	-0.716627
2.2	3.5	0.71049	0.71049	0.355245	-0.71049
2.3	3.5	0.704125	0.704125	0.352062	-0.704125
2.4	3.5	0.697537	0.697537	0.348768	-0.697537
2.5	3.5	0.690734	0.690734	0.345367	-0.690734
2.6	3.5	0.683725	0.683725	0.341862	-0.683725
2.7	3.5	0.676515	0.676515	0.338258	-0.676515
2.8	3.5	0.669115	0.669115	0.334557	-0.669115
2.9	3.5	0.66153	0.66153	0.330765	-0.66153
3	3.5	0.65377	0.65377	0.326885	-0.65377
3.1	3.5	0.645842	0.645842	0.322921	-0.645842
3.2	3.5	0.637756	0.637756	0.318878	-0.637756
3.3	3.5	0.629519	0.629519	0.314759	-0.629519
3.4	3.5	0.621139	0.621139	0.31057	-0.621139
3.5	3.5	0.612626	0.612626	0.306313	-0.612626
3.6	3.5	0.603989	0.603989	0.301994	-0.603989
3.7	3.5	0.595234	0.595234	0.297617	-0.595234
3.8	3.5	0.586373	0.586373	0.293186	-0.586373
3.9	3.5	0.577412	0.577412	0.288706	-0.577412
4	3.5	0.56836	0.56836	0.28418	-0.56836
4.1	3.5	0.559227	0.559227	0.279613	-0.559227
4.2	3.5	0.55002	0.55002	0.27501	-0.55002
4.3	3.5	0.540749	0.540749	0.270375	-0.540749
4.4	3.5	0.531421	0.531421	0.265711	-0.531421
4.5	3.5	0.522046	0.522046	0.261023	-0.522046
4.6	3.5	0.51263	0.51263	0.256315	-0.51263
4.7	3.5	0.503184	0.503184	0.251592	-0.503184
4.8	3.5	0.493713	0.493713	0.246857	-0.493713
4.9	3.5	0.484228	0.484228	0.242114	-0.484228
-5	3.6	0.468041	0.468041	0.23402	-0.468041
-4.9	3.6	0.4774	0.4774	0.2387	-0.4774
-4.8	3.6	0.486752	0.486752	0.243376	-0.486752
-4.7	3.6	0.496089	0.496089	0.248044	-0.496089
-4.6	3.6	0.505403	0.505403	0.252701	-0.505403
-4.5	3.6	0.514685	0.514685	0.257343	-0.514685
-4.4	3.6	0.523929	0.523929	0.261964	-0.523929
-4.3	3.6	0.533125	0.533125	0.266562	-0.533125
-4.2	3.6	0.542265	0.542265	0.271133	-0.542265
-4.1	3.6	0.551342	0.551342	0.275671	-0.551342
-4	3.6	0.560346	0.560346	0.280173	-0.560346
-3.9	3.6	0.56927	0.56927	0.284635	-0.56927
-3.8	3.6	0.578105	0.578105	0.289052	-0.578105
-3.7	3.6	0.586842	0.586842	0.293421	-0.586842
-3.6	3.6	0.595473	0.595473	0.297736	-0.595473
-3.5	3.6	0.603989	0.603989	0.301994	-0.603989
-3.4	3.6	0.612381	0.612381	0.306191	-0.612381
-3.3	3.6	0.620643	0.620643	0.310321	-0.620643
-3.2	3.6	0.628764	0.628764	0.314382	-0.628764
-3.1	3.6	0.636736	0.636736	0.318368	-0.636736
-3	3.6	0.644552	0.644552	0.322276	-0.644552
-2.9	3.6	0.652203	0.652203	0.326101	-0.652203
-2.8	3.6	0.65968	0.65968	0.32984	-0.65968
-2.7	3.6	0.666977	0.666977	0.333488	-0.666977
-2.6	3.6	0.674084	0.674084	0.337042	-0.674084
-2.5	3.6	0.680995	0.680995	0.340498	-0.680995
-2.4	3.6	0.687702	0.687702	0.343851	-0.687702
-2.3	3.6	0.694197	0.694197	0.347098	-0.694197
-2.2	3.6	0.700473	0.700473	0.350236	-0.700473
-2.1	3.6	0.706523	0.706523	0.353261	-0.706523
-2	3.6	0.71234	0.71234	0.35617	-0.71234
-1.9	3.6	0.717918	0.717918	0.358959	-0.717918
-1.8	3.6	0.72325	0.72325	0.361625	-0.72325
-1.7	3.6	0.728331	0.728331	0.364165	-0.728331
-1.6	3.6	0.733154	0.733154	0.366577	-0.733154
-1.5	3.6	0.737713	0.737713	0.368857	-0.737713
-1.4	3.6	0.742004	0.742004	0.371002	-0.742004
-1.3	3.6	0.746022	0.746022	0.373011	-0.746022
-1.2	3.6	0.749762	0.749762	0.374881	-0.749762
-1.1	3.6	0.753218	0.753218	0.376609	-0.753218
-1	3.6	0.756389	0.756389	0.378194	-0.756389
-0.9	3.6	0.759268	0.759268	0.379634	-0.759268
-0.8	3.6	0.761854	0.761854	0.380927	-0.761854
-0.7	3.6	0.764143	0.764143	0.382072	-0.764143
-0.6	3.6	0.766133	0.766133	0.383066	-0.766133
-0.5	3.6	0.76782	0.76782	0.38391	-0.76782
-0.4	3.6	0.769203	0.769203	0.384602	-0.769203
-0.3	3.6	0.770281	0.770281	0.38514	-0.770281
-0.2	3.6	0.771052	0.771052	0.385526	-0.771052
-0.1	3.6	0.771514	0.771514	0.385757	-0.771514
0	3.6	0.771669	0.771669	0.385834	-0.771669
0.1	3.6	0.771514	0.771514	0.385757	-0.771514
0.2	3.6	0.771052	0.771052	0.385526	-0.771052
0.3	3.6	0.770281	0.770281	0.38514	-0.770281
0.4	3.6	0.769203	0.769203	0.384602	-0.769203
0.5	3.6	0.76782	0.76782	0.38391	-0.76782
0.6	3.6	0.766133	0.766133	0.383066	-0.766133
0.7	3.6	0.764143	0.764143	0.382072	-0.764143
0.8	3.6	0.761854	0.761854	0.380927	-0.761854
0.9	3.6	0.759268	0.759268	0.379634	-0.759268
1	3.6	0.756389	0.756389	0.378194	-0.756389
1.1	3.6	0.753218	0.753218	0.376609	-0.753218
1.2	3.6	0.749762	0.749762	0.374881	-0.749762
1.3	3.6	0.746022	0.746022	0.373011	-0.746022
1.4	3.6	0.742004	0.742004	0.371002	-0.742004
1.5	3.6	0.737713	0.737713	0.368857	-0.737713
1.6	3.6	0.733154	0.733154	0.366577	-0.733154
1.7	3.6	0.728331	0.728331	0.364165	-0.728331
1.8	3.6	0.72325	0.72325	0.361625	-0.72325
1.9	3.6	0.717918	0.717918	0.358959	-0.717918
2	3.6	0.71234	0.71234	0.35617	-0.71234
2.1	3.6	0.706523	0.706523	0.353261	-0.706523
2.2	3.6	0.700473	0.700473	0.350236	-0.700473
2.3	3.6	0.694197	0.694197	0.347098	-0.694197
2.4	3.6	0.687702	0.687702	0.343851	-0.687702
2.5	3.6	0.680995	0.680995	0.340498	-0.680995
2.6	3.6	0.674084	0.674084	0.337042	-0.674084
2.7	3.6	0.666977	0.666977	0.333488	-0.666977
2.8	3.6	0.65968	0.65968	0.32984	-0.65968
2.9	3.6	0.652203	0.652203	0.326101	-0.652203
3	3.6	0.644552	0.644552	0.322276	-0.644552
3.1	3.6	0.636736	0.636736	0.318368	-0.636736
3.2	3.6	0.628764	0.628764	0.314382	-0.628764
3.3	3.6	0.620643	0.620643	0.310321	-0.620643
3.4	3.6	0.612381	0.612381	0.306191	-0.612381
3.5	3.6	0.603989	0.603989	0.301994	-0.603989
3.6	3.6	0.595473	0.595473	0.297736	-0.595473
3.7	3.6	0.586842	0.586842	0.293421	-0.586842
3.8	3.6	0.578105	0.578105	0.289052	-0.578105
3.9	3.6	0.56927	0.56927	0.284635	-0.56927
4	3.6	0.560346	0.560346	0.280173	-0.560346
4.1	3.6	0.551342	0.551342	0.275671	-0.551342
4.2	3.6	0.542265	0.542265	0.271133	-0.542265
4.3	3.6	0.533125	0.533125	0.266562	-0.533125
4.4	3.6	0.523929	0.523929	0.261964	-0.523929
4.5	3.6	0.514685	0.514685	0.257343	-0.514685
4.6	3.6	0.505403	0.505403	0.252701	-0.505403
4.7	3.6	0.496089	0.496089	0.248044	-0.496089
4.8	3.6	0.486752	0.486752	0.243376	-0.486752
4.9	3.6	0.4774	0.4774	0.2387	-0.4774
-5	3.7	0.461257	0.461257	0.230628	-0.461257
-4.9	3.7	0.470481	0.470481	0.23524	-0.470481
-4.8	3.7	0.479697	0.479697	0.239849	-0.479697
-4.7	3.7	0.488899	0.488899	0.244449	-0.488899
-4.6	3.7	0.498077	0.498077	0.249039	-0.498077
-4.5	3.7	0.507225	0.507225	0.253613	-0.507225
-4.4	3.7	0.516335	0.516335	0.258167	-0.516335
-4.3	3.7	0.525398	0.525398	0.262699	-0.525398
-4.2	3.7	0.534406	0.534406	0.267203	-0.534406
-4.1	3.7	0.543351	0.543351	0.271675	-0.543351
-4	3.7	0.552225	0.552225	0.276112	-0.552225
-3.9	3.7	0.561019	0.561019	0.28051	-0.561019
-3.8	3.7	0.569726	0.569726	0.284863	-0.569726
-3.7	3.7	0.578336	0.578336	0.289168	-0.578336
-3.6	3.7	0.586842	0.586842	0.293421	-0.586842
-3.5	3.7	0.595234	0.595234	0.297617	-0.595234
-3.4	3.7	0.603506	0.603506	0.301753	-0.603506
-3.3	3.7	0.611647	0.611647	0.305823	-0.611647
-3.2	3.7	0.61965	0.61965	0.309825	-0.61965
-3.1	3.7	0.627507	0.627507	0.313754	-0.627507
-3	3.7	0.63521	0.63521	0.317605	-0.63521
-2.9	3.7	0.64275	0.64275	0.321375	-0.64275
-2.8	3.7	0.650119	0.650119	0.325059	-0.650119
-2.7	3.7	0.65731	0.65731	0.328655	-0.65731
-2.6	3.7	0.664314	0.664314	0.332157	-0.664314
-2.5	3.7	0.671125	0.671125	0.335562	-0.671125
-2.4	3.7	0.677734	0.677734	0.338867	-0.677734
-2.3	3.7	0.684135	0.684135	0.342068	-0.684135
-2.2	3.7	0.69032	0.69032	0.34516	-0.69032
-2.1	3.7	0.696282	0.696282	0.348141	-0.696282
-2	3.7	0.702015	0.702015	0.351008	-0.702015
