# Created on 2020-12-03 09:35:32.835292
# By Username
# Using matrislib 3.2.0
# nx : 100
# ny : 100
# X : xlabel (xunit)
# Y : ylabel (yunit)
# Zre : Real(zlabel) (zunit)
# Zim : Imaginary(zlabel) (zunit)
# Zre Error (zunit)
# Zim Error (zunit)
-4.700000e+00	2.300000e+00	5.783362e-01	5.783362e-01	2.891681e-01	-5.783362e-01
-4.600000e+00	2.300000e+00	5.891939e-01	5.891939e-01	2.945970e-01	-5.891939e-01
-4.500000e+00	2.300000e+00	6.000154e-01	6.000154e-01	3.000077e-01	-6.000154e-01
-4.400000e+00	2.300000e+00	6.107913e-01	6.107913e-01	3.053956e-01	-6.107913e-01
-4.300000e+00	2.300000e+00	6.215121e-01	6.215121e-01	3.107560e-01	-6.215121e-01
-4.200000e+00	2.300000e+00	6.321681e-01	6.321681e-01	3.160840e-01	-6.321681e-01
-4.100000e+00	2.300000e+00	6.427497e-01	6.427497e-01	3.213748e-01	-6.427497e-01
-4.000000e+00	2.300000e+00	6.532469e-01	6.532469e-01	3.266235e-01	-6.532469e-01
-3.900000e+00	2.300000e+00	6.636502e-01	6.636502e-01	3.318251e-01	-6.636502e-01
-3.800000e+00	2.300000e+00	6.739496e-01	6.739496e-01	3.369748e-01	-6.739496e-01
-3.700000e+00	2.300000e+00	6.841350e-01	6.841350e-01	3.420675e-01	-6.841350e-01
-3.600000e+00	2.300000e+00	6.941967e-01	6.941967e-01	3.470984e-01	-6.941967e-01
-3.500000e+00	2.300000e+00	7.041246e-01	7.041246e-01	3.520623e-01	-7.041246e-01
-3.400000e+00	2.300000e+00	7.139089e-01	7.139089e-01	3.569544e-01	-7.139089e-01
-3.300000e+00	2.300000e+00	7.235397e-01	7.235397e-01	3.617698e-01	-7.235397e-01
-3.200000e+00	2.300000e+00	7.330070e-01	7.330070e-01	3.665035e-01	-7.330070e-01
-3.100000e+00	2.300000e+00	7.423013e-01	7.423013e-01	3.711507e-01	-7.423013e-01
-3.000000e+00	2.300000e+00	7.514129e-01	7.514129e-01	3.757065e-01	-7.514129e-01
-2.900000e+00	2.300000e+00	7.603320e-01	7.603320e-01	3.801660e-01	-7.603320e-01
-2.800000e+00	2.300000e+00	7.690495e-01	7.690495e-01	3.845247e-01	-7.690495e-01
-2.700000e+00	2.300000e+00	7.775557e-01	7.775557e-01	3.887779e-01	-7.775557e-01
-2.600000e+00	2.300000e+00	7.858416e-01	7.858416e-01	3.929208e-01	-7.858416e-01
-2.500000e+00	2.300000e+00	7.938982e-01	7.938982e-01	3.969491e-01	-7.938982e-01
-2.400000e+00	2.300000e+00	8.017167e-01	8.017167e-01	4.008583e-01	-8.017167e-01
-2.300000e+00	2.300000e+00	8.092884e-01	8.092884e-01	4.046442e-01	-8.092884e-01
-2.200000e+00	2.300000e+00	8.166049e-01	8.166049e-01	4.083024e-01	-8.166049e-01
-2.100000e+00	2.300000e+00	8.236579e-01	8.236579e-01	4.118290e-01	-8.236579e-01
-2.000000e+00	2.300000e+00	8.304397e-01	8.304397e-01	4.152198e-01	-8.304397e-01
-1.900000e+00	2.300000e+00	8.369424e-01	8.369424e-01	4.184712e-01	-8.369424e-01
-1.800000e+00	2.300000e+00	8.431588e-01	8.431588e-01	4.215794e-01	-8.431588e-01
-1.700000e+00	2.300000e+00	8.490816e-01	8.490816e-01	4.245408e-01	-8.490816e-01
-1.600000e+00	2.300000e+00	8.547041e-01	8.547041e-01	4.273520e-01	-8.547041e-01
-1.500000e+00	2.300000e+00	8.600197e-01	8.600197e-01	4.300098e-01	-8.600197e-01
-1.400000e+00	2.300000e+00	8.650223e-01	8.650223e-01	4.325112e-01	-8.650223e-01
-1.300000e+00	2.300000e+00	8.697061e-01	8.697061e-01	4.348530e-01	-8.697061e-01
-1.200000e+00	2.300000e+00	8.740655e-01	8.740655e-01	4.370327e-01	-8.740655e-01
-1.100000e+00	2.300000e+00	8.780954e-01	8.780954e-01	4.390477e-01	-8.780954e-01
-1.000000e+00	2.300000e+00	8.817912e-01	8.817912e-01	4.408956e-01	-8.817912e-01
-9.000000e-01	2.300000e+00	8.851484e-01	8.851484e-01	4.425742e-01	-8.851484e-01
-8.000000e-01	2.300000e+00	8.881630e-01	8.881630e-01	4.440815e-01	-8.881630e-01
-7.000000e-01	2.300000e+00	8.908315e-01	8.908315e-01	4.454157e-01	-8.908315e-01
-6.000000e-01	2.300000e+00	8.931507e-01	8.931507e-01	4.465753e-01	-8.931507e-01
-5.000000e-01	2.300000e+00	8.951178e-01	8.951178e-01	4.475589e-01	-8.951178e-01
-4.000000e-01	2.300000e+00	8.967304e-01	8.967304e-01	4.483652e-01	-8.967304e-01
-3.000000e-01	2.300000e+00	8.979867e-01	8.979867e-01	4.489934e-01	-8.979867e-01
-2.000000e-01	2.300000e+00	8.988852e-01	8.988852e-01	4.494426e-01	-8.988852e-01
-1.000000e-01	2.300000e+00	8.994247e-01	8.994247e-01	4.497123e-01	-8.994247e-01
0.000000e+00	2.300000e+00	8.996046e-01	8.996046e-01	4.498023e-01	-8.996046e-01
1.000000e-01	2.300000e+00	8.994247e-01	8.994247e-01	4.497123e-01	-8.994247e-01
2.000000e-01	2.300000e+00	8.988852e-01	8.988852e-01	4.494426e-01	-8.988852e-01
3.000000e-01	2.300000e+00	8.979867e-01	8.979867e-01	4.489934e-01	-8.979867e-01
4.000000e-01	2.300000e+00	8.967304e-01	8.967304e-01	4.483652e-01	-8.967304e-01
5.000000e-01	2.300000e+00	8.951178e-01	8.951178e-01	4.475589e-01	-8.951178e-01
6.000000e-01	2.300000e+00	8.931507e-01	8.931507e-01	4.465753e-01	-8.931507e-01
7.000000e-01	2.300000e+00	8.908315e-01	8.908315e-01	4.454157e-01	-8.908315e-01
8.000000e-01	2.300000e+00	8.881630e-01	8.881630e-01	4.440815e-01	-8.881630e-01
9.000000e-01	2.300000e+00	8.851484e-01	8.851484e-01	4.425742e-01	-8.851484e-01
1.000000e+00	2.300000e+00	8.817912e-01	8.817912e-01	4.408956e-01	-8.817912e-01
1.100000e+00	2.300000e+00	8.780954e-01	8.780954e-01	4.390477e-01	-8.780954e-01
1.200000e+00	2.300000e+00	8.740655e-01	8.740655e-01	4.370327e-01	-8.740655e-01
1.300000e+00	2.300000e+00	8.697061e-01	8.697061e-01	4.348530e-01	-8.697061e-01
1.400000e+00	2.300000e+00	8.650223e-01	8.650223e-01	4.325112e-01	-8.650223e-01
1.500000e+00	2.300000e+00	8.600197e-01	8.600197e-01	4.300098e-01	-8.600197e-01
1.600000e+00	2.300000e+00	8.547041e-01	8.547041e-01	4.273520e-01	-8.547041e-01
1.700000e+00	2.300000e+00	8.490816e-01	8.490816e-01	4.245408e-01	-8.490816e-01
1.800000e+00	2.300000e+00	8.431588e-01	8.431588e-01	4.215794e-01	-8.431588e-01
1.900000e+00	2.300000e+00	8.369424e-01	8.369424e-01	4.184712e-01	-8.369424e-01
2.000000e+00	2.300000e+00	8.304397e-01	8.304397e-01	4.152198e-01	-8.304397e-01
2.100000e+00	2.300000e+00	8.236579e-01	8.236579e-01	4.118290e-01	-8.236579e-01
2.200000e+00	2.300000e+00	8.166049e-01	8.166049e-01	4.083024e-01	-8.166049e-01
2.300000e+00	2.300000e+00	8.092884e-01	8.092884e-01	4.046442e-01	-8.092884e-01
2.400000e+00	2.300000e+00	8.017167e-01	8.017167e-01	4.008583e-01	-8.017167e-01
2.500000e+00	2.300000e+00	7.938982e-01	7.938982e-01	3.969491e-01	-7.938982e-01
2.600000e+00	2.300000e+00	7.858416e-01	7.858416e-01	3.929208e-01	-7.858416e-01
2.700000e+00	2.300000e+00	7.775557e-01	7.775557e-01	3.887779e-01	-7.775557e-01
2.800000e+00	2.300000e+00	7.690495e-01	7.690495e-01	3.845247e-01	-7.690495e-01
2.900000e+00	2.300000e+00	7.603320e-01	7.603320e-01	3.801660e-01	-7.603320e-01
3.000000e+00	2.300000e+00	7.514129e-01	7.514129e-01	3.757065e-01	-7.514129e-01
3.100000e+00	2.300000e+00	7.423013e-01	7.423013e-01	3.711507e-01	-7.423013e-01
3.200000e+00	2.300000e+00	7.330070e-01	7.330070e-01	3.665035e-01	-7.330070e-01
3.300000e+00	2.300000e+00	7.235397e-01	7.235397e-01	3.617698e-01	-7.235397e-01
3.400000e+00	2.300000e+00	7.139089e-01	7.139089e-01	3.569544e-01	-7.139089e-01
3.500000e+00	2.300000e+00	7.041246e-01	7.041246e-01	3.520623e-01	-7.041246e-01
3.600000e+00	2.300000e+00	6.941967e-01	6.941967e-01	3.470984e-01	-6.941967e-01
3.700000e+00	2.300000e+00	6.841350e-01	6.841350e-01	3.420675e-01	-6.841350e-01
3.800000e+00	2.300000e+00	6.739496e-01	6.739496e-01	3.369748e-01	-6.739496e-01
3.900000e+00	2.300000e+00	6.636502e-01	6.636502e-01	3.318251e-01	-6.636502e-01
4.000000e+00	2.300000e+00	6.532469e-01	6.532469e-01	3.266235e-01	-6.532469e-01
4.100000e+00	2.300000e+00	6.427497e-01	6.427497e-01	3.213748e-01	-6.427497e-01
4.200000e+00	2.300000e+00	6.321681e-01	6.321681e-01	3.160840e-01	-6.321681e-01
4.300000e+00	2.300000e+00	6.215121e-01	6.215121e-01	3.107560e-01	-6.215121e-01
4.400000e+00	2.300000e+00	6.107913e-01	6.107913e-01	3.053956e-01	-6.107913e-01
4.500000e+00	2.300000e+00	6.000154e-01	6.000154e-01	3.000077e-01	-6.000154e-01
4.600000e+00	2.300000e+00	5.891939e-01	5.891939e-01	2.945970e-01	-5.891939e-01
4.700000e+00	2.300000e+00	5.783362e-01	5.783362e-01	2.891681e-01	-5.783362e-01
4.800000e+00	2.300000e+00	5.674515e-01	5.674515e-01	2.837257e-01	-5.674515e-01
4.900000e+00	2.300000e+00	5.565490e-01	5.565490e-01	2.782745e-01	-5.565490e-01
-5.000000e+00	2.400000e+00	5.405328e-01	5.405328e-01	2.702664e-01	-5.405328e-01
-4.900000e+00	2.400000e+00	5.513420e-01	5.513420e-01	2.756710e-01	-5.513420e-01
-4.800000e+00	2.400000e+00	5.621424e-01	5.621424e-01	2.810712e-01	-5.621424e-01
-4.700000e+00	2.400000e+00	5.729253e-01	5.729253e-01	2.864627e-01	-5.729253e-01
-4.600000e+00	2.400000e+00	5.836814e-01	5.836814e-01	2.918407e-01	-5.836814e-01
-4.500000e+00	2.400000e+00	5.944017e-01	5.944017e-01	2.972008e-01	-5.944017e-01
-4.400000e+00	2.400000e+00	6.050767e-01	6.050767e-01	3.025384e-01	-6.050767e-01
-4.300000e+00	2.400000e+00	6.156972e-01	6.156972e-01	3.078486e-01	-6.156972e-01
-4.200000e+00	2.400000e+00	6.262535e-01	6.262535e-01	3.131268e-01	-6.262535e-01
-4.100000e+00	2.400000e+00	6.367361e-01	6.367361e-01	3.183680e-01	-6.367361e-01
-4.000000e+00	2.400000e+00	6.471352e-01	6.471352e-01	3.235676e-01	-6.471352e-01
-3.900000e+00	2.400000e+00	6.574411e-01	6.574411e-01	3.287206e-01	-6.574411e-01
-3.800000e+00	2.400000e+00	6.676441e-01	6.676441e-01	3.338220e-01	-6.676441e-01
-3.700000e+00	2.400000e+00	6.777343e-01	6.777343e-01	3.388671e-01	-6.777343e-01
-3.600000e+00	2.400000e+00	6.877018e-01	6.877018e-01	3.438509e-01	-6.877018e-01
-3.500000e+00	2.400000e+00	6.975368e-01	6.975368e-01	3.487684e-01	-6.975368e-01
-3.400000e+00	2.400000e+00	7.072295e-01	7.072295e-01	3.536147e-01	-7.072295e-01
-3.300000e+00	2.400000e+00	7.167702e-01	7.167702e-01	3.583851e-01	-7.167702e-01
-3.200000e+00	2.400000e+00	7.261490e-01	7.261490e-01	3.630745e-01	-7.261490e-01
-3.100000e+00	2.400000e+00	7.353564e-01	7.353564e-01	3.676782e-01	-7.353564e-01
-3.000000e+00	2.400000e+00	7.443827e-01	7.443827e-01	3.721913e-01	-7.443827e-01
-2.900000e+00	2.400000e+00	7.532184e-01	7.532184e-01	3.766092e-01	-7.532184e-01
-2.800000e+00	2.400000e+00	7.618542e-01	7.618542e-01	3.809271e-01	-7.618542e-01
-2.700000e+00	2.400000e+00	7.702809e-01	7.702809e-01	3.851404e-01	-7.702809e-01
-2.600000e+00	2.400000e+00	7.784893e-01	7.784893e-01	3.892446e-01	-7.784893e-01
-2.500000e+00	2.400000e+00	7.864705e-01	7.864705e-01	3.932353e-01	-7.864705e-01
-2.400000e+00	2.400000e+00	7.942159e-01	7.942159e-01	3.971079e-01	-7.942159e-01
-2.300000e+00	2.400000e+00	8.017167e-01	8.017167e-01	4.008583e-01	-8.017167e-01
-2.200000e+00	2.400000e+00	8.089647e-01	8.089647e-01	4.044823e-01	-8.089647e-01
-2.100000e+00	2.400000e+00	8.159518e-01	8.159518e-01	4.079759e-01	-8.159518e-01
-2.000000e+00	2.400000e+00	8.226701e-01	8.226701e-01	4.113351e-01	-8.226701e-01
-1.900000e+00	2.400000e+00	8.291120e-01	8.291120e-01	4.145560e-01	-8.291120e-01
-1.800000e+00	2.400000e+00	8.352702e-01	8.352702e-01	4.176351e-01	-8.352702e-01
-1.700000e+00	2.400000e+00	8.411376e-01	8.411376e-01	4.205688e-01	-8.411376e-01
-1.600000e+00	2.400000e+00	8.467075e-01	8.467075e-01	4.233537e-01	-8.467075e-01
-1.500000e+00	2.400000e+00	8.519734e-01	8.519734e-01	4.259867e-01	-8.519734e-01
-1.400000e+00	2.400000e+00	8.569292e-01	8.569292e-01	4.284646e-01	-8.569292e-01
-1.300000e+00	2.400000e+00	8.615691e-01	8.615691e-01	4.307846e-01	-8.615691e-01
-1.200000e+00	2.400000e+00	8.658878e-01	8.658878e-01	4.329439e-01	-8.658878e-01
-1.100000e+00	2.400000e+00	8.698800e-01	8.698800e-01	4.349400e-01	-8.698800e-01
-1.000000e+00	2.400000e+00	8.735412e-01	8.735412e-01	4.367706e-01	-8.735412e-01
-9.000000e-01	2.400000e+00	8.768669e-01	8.768669e-01	4.384335e-01	-8.768669e-01
-8.000000e-01	2.400000e+00	8.798534e-01	8.798534e-01	4.399267e-01	-8.798534e-01
-7.000000e-01	2.400000e+00	8.824969e-01	8.824969e-01	4.412484e-01	-8.824969e-01
-6.000000e-01	2.400000e+00	8.847944e-01	8.847944e-01	4.423972e-01	-8.847944e-01
-5.000000e-01	2.400000e+00	8.867431e-01	8.867431e-01	4.433715e-01	-8.867431e-01
-4.000000e-01	2.400000e+00	8.883407e-01	8.883407e-01	4.441703e-01	-8.883407e-01
-3.000000e-01	2.400000e+00	8.895852e-01	8.895852e-01	4.447926e-01	-8.895852e-01
-2.000000e-01	2.400000e+00	8.904752e-01	8.904752e-01	4.452376e-01	-8.904752e-01
-1.000000e-01	2.400000e+00	8.910097e-01	8.910097e-01	4.455048e-01	-8.910097e-01
0.000000e+00	2.400000e+00	8.911879e-01	8.911879e-01	4.455940e-01	-8.911879e-01
1.000000e-01	2.400000e+00	8.910097e-01	8.910097e-01	4.455048e-01	-8.910097e-01
2.000000e-01	2.400000e+00	8.904752e-01	8.904752e-01	4.452376e-01	-8.904752e-01
3.000000e-01	2.400000e+00	8.895852e-01	8.895852e-01	4.447926e-01	-8.895852e-01
4.000000e-01	2.400000e+00	8.883407e-01	8.883407e-01	4.441703e-01	-8.883407e-01
5.000000e-01	2.400000e+00	8.867431e-01	8.867431e-01	4.433715e-01	-8.867431e-01
6.000000e-01	2.400000e+00	8.847944e-01	8.847944e-01	4.423972e-01	-8.847944e-01
7.000000e-01	2.400000e+00	8.824969e-01	8.824969e-01	4.412484e-01	-8.824969e-01
8.000000e-01	2.400000e+00	8.798534e-01	8.798534e-01	4.399267e-01	-8.798534e-01
9.000000e-01	2.400000e+00	8.768669e-01	8.768669e-01	4.384335e-01	-8.768669e-01
1.000000e+00	2.400000e+00	8.735412e-01	8.735412e-01	4.367706e-01	-8.735412e-01
1.100000e+00	2.400000e+00	8.698800e-01	8.698800e-01	4.349400e-01	-8.698800e-01
1.200000e+00	2.400000e+00	8.658878e-01	8.658878e-01	4.329439e-01	-8.658878e-01
1.300000e+00	2.400000e+00	8.615691e-01	8.615691e-01	4.307846e-01	-8.615691e-01
1.400000e+00	2.400000e+00	8.569292e-01	8.569292e-01	4.284646e-01	-8.569292e-01
1.500000e+00	2.400000e+00	8.519734e-01	8.519734e-01	4.259867e-01	-8.519734e-01
1.600000e+00	2.400000e+00	8.467075e-01	8.467075e-01	4.233537e-01	-8.467075e-01
1.700000e+00	2.400000e+00	8.411376e-01	8.411376e-01	4.205688e-01	-8.411376e-01
1.800000e+00	2.400000e+00	8.352702e-01	8.352702e-01	4.176351e-01	-8.352702e-01
1.900000e+00	2.400000e+00	8.291120e-01	8.291120e-01	4.145560e-01	-8.291120e-01
2.000000e+00	2.400000e+00	8.226701e-01	8.226701e-01	4.113351e-01	-8.226701e-01
2.100000e+00	2.400000e+00	8.159518e-01	8.159518e-01	4.079759e-01	-8.159518e-01
2.200000e+00	2.400000e+00	8.089647e-01	8.089647e-01	4.044823e-01	-8.089647e-01
2.300000e+00	2.400000e+00	8.017167e-01	8.017167e-01	4.008583e-01	-8.017167e-01
2.400000e+00	2.400000e+00	7.942159e-01	7.942159e-01	3.971079e-01	-7.942159e-01
2.500000e+00	2.400000e+00	7.864705e-01	7.864705e-01	3.932353e-01	-7.864705e-01
2.600000e+00	2.400000e+00	7.784893e-01	7.784893e-01	3.892446e-01	-7.784893e-01
2.700000e+00	2.400000e+00	7.702809e-01	7.702809e-01	3.851404e-01	-7.702809e-01
2.800000e+00	2.400000e+00	7.618542e-01	7.618542e-01	3.809271e-01	-7.618542e-01
2.900000e+00	2.400000e+00	7.532184e-01	7.532184e-01	3.766092e-01	-7.532184e-01
3.000000e+00	2.400000e+00	7.443827e-01	7.443827e-01	3.721913e-01	-7.443827e-01
3.100000e+00	2.400000e+00	7.353564e-01	7.353564e-01	3.676782e-01	-7.353564e-01
3.200000e+00	2.400000e+00	7.261490e-01	7.261490e-01	3.630745e-01	-7.261490e-01
3.300000e+00	2.400000e+00	7.167702e-01	7.167702e-01	3.583851e-01	-7.167702e-01
3.400000e+00	2.400000e+00	7.072295e-01	7.072295e-01	3.536147e-01	-7.072295e-01
3.500000e+00	2.400000e+00	6.975368e-01	6.975368e-01	3.487684e-01	-6.975368e-01
3.600000e+00	2.400000e+00	6.877018e-01	6.877018e-01	3.438509e-01	-6.877018e-01
3.700000e+00	2.400000e+00	6.777343e-01	6.777343e-01	3.388671e-01	-6.777343e-01
3.800000e+00	2.400000e+00	6.676441e-01	6.676441e-01	3.338220e-01	-6.676441e-01
3.900000e+00	2.400000e+00	6.574411e-01	6.574411e-01	3.287206e-01	-6.574411e-01
4.000000e+00	2.400000e+00	6.471352e-01	6.471352e-01	3.235676e-01	-6.471352e-01
4.100000e+00	2.400000e+00	6.367361e-01	6.367361e-01	3.183680e-01	-6.367361e-01
4.200000e+00	2.400000e+00	6.262535e-01	6.262535e-01	3.131268e-01	-6.262535e-01
4.300000e+00	2.400000e+00	6.156972e-01	6.156972e-01	3.078486e-01	-6.156972e-01
4.400000e+00	2.400000e+00	6.050767e-01	6.050767e-01	3.025384e-01	-6.050767e-01
4.500000e+00	2.400000e+00	5.944017e-01	5.944017e-01	2.972008e-01	-5.944017e-01
4.600000e+00	2.400000e+00	5.836814e-01	5.836814e-01	2.918407e-01	-5.836814e-01
4.700000e+00	2.400000e+00	5.729253e-01	5.729253e-01	2.864627e-01	-5.729253e-01
4.800000e+00	2.400000e+00	5.621424e-01	5.621424e-01	2.810712e-01	-5.621424e-01
4.900000e+00	2.400000e+00	5.513420e-01	5.513420e-01	2.756710e-01	-5.513420e-01
-5.000000e+00	2.500000e+00	5.352615e-01	5.352615e-01	2.676307e-01	-5.352615e-01
-4.900000e+00	2.500000e+00	5.459652e-01	5.459652e-01	2.729826e-01	-5.459652e-01
-4.800000e+00	2.500000e+00	5.566604e-01	5.566604e-01	2.783302e-01	-5.566604e-01
-4.700000e+00	2.500000e+00	5.673380e-01	5.673380e-01	2.836690e-01	-5.673380e-01
-4.600000e+00	2.500000e+00	5.779893e-01	5.779893e-01	2.889946e-01	-5.779893e-01
-4.500000e+00	2.500000e+00	5.886050e-01	5.886050e-01	2.943025e-01	-5.886050e-01
-4.400000e+00	2.500000e+00	5.991759e-01	5.991759e-01	2.995880e-01	-5.991759e-01
-4.300000e+00	2.500000e+00	6.096928e-01	6.096928e-01	3.048464e-01	-6.096928e-01
-4.200000e+00	2.500000e+00	6.201462e-01	6.201462e-01	3.100731e-01	-6.201462e-01
-4.100000e+00	2.500000e+00	6.305265e-01	6.305265e-01	3.152633e-01	-6.305265e-01
-4.000000e+00	2.500000e+00	6.408243e-01	6.408243e-01	3.204121e-01	-6.408243e-01
-3.900000e+00	2.500000e+00	6.510297e-01	6.510297e-01	3.255149e-01	-6.510297e-01
-3.800000e+00	2.500000e+00	6.611332e-01	6.611332e-01	3.305666e-01	-6.611332e-01
-3.700000e+00	2.500000e+00	6.711249e-01	6.711249e-01	3.355624e-01	-6.711249e-01
-3.600000e+00	2.500000e+00	6.809952e-01	6.809952e-01	3.404976e-01	-6.809952e-01
-3.500000e+00	2.500000e+00	6.907343e-01	6.907343e-01	3.453672e-01	-6.907343e-01
-3.400000e+00	2.500000e+00	7.003325e-01	7.003325e-01	3.501663e-01	-7.003325e-01
-3.300000e+00	2.500000e+00	7.097802e-01	7.097802e-01	3.548901e-01	-7.097802e-01
-3.200000e+00	2.500000e+00	7.190675e-01	7.190675e-01	3.595338e-01	-7.190675e-01
-3.100000e+00	2.500000e+00	7.281851e-01	7.281851e-01	3.640926e-01	-7.281851e-01
-3.000000e+00	2.500000e+00	7.371234e-01	7.371234e-01	3.685617e-01	-7.371234e-01
-2.900000e+00	2.500000e+00	7.458729e-01	7.458729e-01	3.729365e-01	-7.458729e-01
-2.800000e+00	2.500000e+00	7.544246e-01	7.544246e-01	3.772123e-01	-7.544246e-01
-2.700000e+00	2.500000e+00	7.627690e-01	7.627690e-01	3.813845e-01	-7.627690e-01
-2.600000e+00	2.500000e+00	7.708974e-01	7.708974e-01	3.854487e-01	-7.708974e-01
-2.500000e+00	2.500000e+00	7.788008e-01	7.788008e-01	3.894004e-01	-7.788008e-01
-2.400000e+00	2.500000e+00	7.864705e-01	7.864705e-01	3.932353e-01	-7.864705e-01
-2.300000e+00	2.500000e+00	7.938982e-01	7.938982e-01	3.969491e-01	-7.938982e-01
-2.200000e+00	2.500000e+00	8.010756e-01	8.010756e-01	4.005378e-01	-8.010756e-01
-2.100000e+00	2.500000e+00	8.079945e-01	8.079945e-01	4.039973e-01	-8.079945e-01
-2.000000e+00	2.500000e+00	8.146473e-01	8.146473e-01	4.073237e-01	-8.146473e-01
-1.900000e+00	2.500000e+00	8.210264e-01	8.210264e-01	4.105132e-01	-8.210264e-01
-1.800000e+00	2.500000e+00	8.271245e-01	8.271245e-01	4.135623e-01	-8.271245e-01
-1.700000e+00	2.500000e+00	8.329347e-01	8.329347e-01	4.164674e-01	-8.329347e-01
-1.600000e+00	2.500000e+00	8.384503e-01	8.384503e-01	4.192251e-01	-8.384503e-01
-1.500000e+00	2.500000e+00	8.436648e-01	8.436648e-01	4.218324e-01	-8.436648e-01
-1.400000e+00	2.500000e+00	8.485723e-01	8.485723e-01	4.242861e-01	-8.485723e-01
-1.300000e+00	2.500000e+00	8.531670e-01	8.531670e-01	4.265835e-01	-8.531670e-01
-1.200000e+00	2.500000e+00	8.574435e-01	8.574435e-01	4.287218e-01	-8.574435e-01
-1.100000e+00	2.500000e+00	8.613968e-01	8.613968e-01	4.306984e-01	-8.613968e-01
-1.000000e+00	2.500000e+00	8.650223e-01	8.650223e-01	4.325112e-01	-8.650223e-01
-9.000000e-01	2.500000e+00	8.683156e-01	8.683156e-01	4.341578e-01	-8.683156e-01
-8.000000e-01	2.500000e+00	8.712729e-01	8.712729e-01	4.356365e-01	-8.712729e-01
-7.000000e-01	2.500000e+00	8.738907e-01	8.738907e-01	4.369453e-01	-8.738907e-01
-6.000000e-01	2.500000e+00	8.761657e-01	8.761657e-01	4.380829e-01	-8.761657e-01
-5.000000e-01	2.500000e+00	8.780954e-01	8.780954e-01	4.390477e-01	-8.780954e-01
-4.000000e-01	2.500000e+00	8.796774e-01	8.796774e-01	4.398387e-01	-8.796774e-01
-3.000000e-01	2.500000e+00	8.809099e-01	8.809099e-01	4.404549e-01	-8.809099e-01
-2.000000e-01	2.500000e+00	8.817912e-01	8.817912e-01	4.408956e-01	-8.817912e-01
-1.000000e-01	2.500000e+00	8.823204e-01	8.823204e-01	4.411602e-01	-8.823204e-01
0.000000e+00	2.500000e+00	8.824969e-01	8.824969e-01	4.412484e-01	-8.824969e-01
1.000000e-01	2.500000e+00	8.823204e-01	8.823204e-01	4.411602e-01	-8.823204e-01
2.000000e-01	2.500000e+00	8.817912e-01	8.817912e-01	4.408956e-01	-8.817912e-01
3.000000e-01	2.500000e+00	8.809099e-01	8.809099e-01	4.404549e-01	-8.809099e-01
4.000000e-01	2.500000e+00	8.796774e-01	8.796774e-01	4.398387e-01	-8.796774e-01
5.000000e-01	2.500000e+00	8.780954e-01	8.780954e-01	4.390477e-01	-8.780954e-01
6.000000e-01	2.500000e+00	8.761657e-01	8.761657e-01	4.380829e-01	-8.761657e-01
7.000000e-01	2.500000e+00	8.738907e-01	8.738907e-01	4.369453e-01	-8.738907e-01
8.000000e-01	2.500000e+00	8.712729e-01	8.712729e-01	4.356365e-01	-8.712729e-01
9.000000e-01	2.500000e+00	8.683156e-01	8.683156e-01	4.341578e-01	-8.683156e-01
1.000000e+00	2.500000e+00	8.650223e-01	8.650223e-01	4.325112e-01	-8.650223e-01
1.100000e+00	2.500000e+00	8.613968e-01	8.613968e-01	4.306984e-01	-8.613968e-01
1.200000e+00	2.500000e+00	8.574435e-01	8.574435e-01	4.287218e-01	-8.574435e-01
1.300000e+00	2.500000e+00	8.531670e-01	8.531670e-01	4.265835e-01	-8.531670e-01
1.400000e+00	2.500000e+00	8.485723e-01	8.485723e-01	4.242861e-01	-8.485723e-01
1.500000e+00	2.500000e+00	8.436648e-01	8.436648e-01	4.218324e-01	-8.436648e-01
1.600000e+00	2.500000e+00	8.384503e-01	8.384503e-01	4.192251e-01	-8.384503e-01
1.700000e+00	2.500000e+00	8.329347e-01	8.329347e-01	4.164674e-01	-8.329347e-01
1.800000e+00	2.500000e+00	8.271245e-01	8.271245e-01	4.135623e-01	-8.271245e-01
1.900000e+00	2.500000e+00	8.210264e-01	8.210264e-01	4.105132e-01	-8.210264e-01
2.000000e+00	2.500000e+00	8.146473e-01	8.146473e-01	4.073237e-01	-8.146473e-01
2.100000e+00	2.500000e+00	8.079945e-01	8.079945e-01	4.039973e-01	-8.079945e-01
2.200000e+00	2.500000e+00	8.010756e-01	8.010756e-01	4.005378e-01	-8.010756e-01
2.300000e+00	2.500000e+00	7.938982e-01	7.938982e-01	3.969491e-01	-7.938982e-01
2.400000e+00	2.500000e+00	7.864705e-01	7.864705e-01	3.932353e-01	-7.864705e-01
2.500000e+00	2.500000e+00	7.788008e-01	7.788008e-01	3.894004e-01	-7.788008e-01
2.600000e+00	2.500000e+00	7.708974e-01	7.708974e-01	3.854487e-01	-7.708974e-01
2.700000e+00	2.500000e+00	7.627690e-01	7.627690e-01	3.813845e-01	-7.627690e-01
2.800000e+00	2.500000e+00	7.544246e-01	7.544246e-01	3.772123e-01	-7.544246e-01
2.900000e+00	2.500000e+00	7.458729e-01	7.458729e-01	3.729365e-01	-7.458729e-01
3.000000e+00	2.500000e+00	7.371234e-01	7.371234e-01	3.685617e-01	-7.371234e-01
3.100000e+00	2.500000e+00	7.281851e-01	7.281851e-01	3.640926e-01	-7.281851e-01
